"","x"
"103","EX :å skrive = écrire (anglais : to write)"
"104","En Wallon"
"105","Å fut introduit en Wallon en certaines variantes locales de l'est du domaine linguistique de la langue au début du XXe siècle, pour rendre une prononciation proche de celle de la langue danoise. Cette lettre se retrouva rapidement parmi les dialectes wallons orientaux, sous influence linguistique de la ville de Liège. Elle rendit rapidement compte de trois sons différents, soit un o long ouvert, un o long fermé, ou un a long, selon les dialectes. Ce å a été adopté par le rifondju walon, une orthographe standardisée visant à promouvoir l'écriture d'un wallon en une orthographe unique qui permettrait de rendre les différents dialectes de la langue."
"106","En des orthographes non standardisées hors de l'influence linguistique de Liège, les mots contennant la lettre å utilisent plutôt au, â ou ô selon la prononciation. Par exemple, le mot måjhon (maison) en orthographe standardisée du rifondju wallon peut être rendu selon les dialectes en môjo, mâhon, mohone, ou encore maujon."
"107","Représentations informatiques"
"108","Code ISO 8859-1 et Unicode :"
"109","Capitale Å : 197 = U+00C5"
"110","Minuscule å : 229 = U+00E5"
"111","<#6>"
"112","Å (Norvège)"
"113","Pour les articles homonymes, voir Å. "
"114","	|	"
"115","	|	"
"116","Cet article est une ébauche concernant la Norvège et une localité."
"117","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"118","	|	Å	|"
"119","	|		|		|"
"120","	|	Pays	|	"
"121","Norvège	|"
"122","	|	Région	|	Nord-Norge	|"
"123","	|	Comté	|	Nordland	|"
"124","	|	Latitude	|	{{{latitude}}}	|"
"125","	|	Longitude	|	{{{longitude}}}	|"
"126","	|	Superficie	|	km²	|"
"127","	|	Altitude :"
"128"," ? minimale"
"129"," ? maximale	|	"
"130","{{{alt mini}}}"
"131","{{{alt maxi}}}	|"
"132","	|	Population sans"
"133","doubles comptes	|	hab."
"134","()	|"
"135","	|	Densité	|	hab./km²	|"
"136","	|	Gentilé	|	{{{gentilé}}}	|"
"137","	|	Site de la commune	|	{{{site}}}	|"
"138","Å (Å i Lofoten) est une petite ville de la municipalité de Moskenes, dans les îles Lofoten, en Norvège. À noter que Å se prononce comme le o français."
"139","Å était un village traditionnel de pêche, spécialisé dans le poisson séché et notamment la morue, actuellement tourné vers le tourisme. La ville actuelle est située à côté d'un vaste lac non relié à la mer, dont le tour peut aujourd'hui en être fait, un sentier ayant été balisé dans les hautes herbes, et certaines rampes ayant été mises à disposition des promeneurs sur des pentes dangereuses pour leur fournir un appui et une sécurité supplémentaire."
"140","Il s'agit bien d'un lac et non d'un bras de mer, car une faible portion de terre coupe les deux étendues d'eau et qui permet d'ailleurs l'accès au village, la route venant du nord y passant."
"141","La ville propose deux musées : le Lofoten Stockfish Museum et le Norwegian Fishing Village Museum."
"142","Elle est desservie par la King Olav's Road (route européenne)."
"143","	|	"
"144","Un panneau souvent dérobé par les collectionneurs !"
"145","	|	"
"146","Lac aux environs de Å en été, vu côté ouest."
"147","	|	"
"148","Lac aux environs de Å en été, vu côté est (côté mer)."
"149","	|"
"150","Liens externes"
"151","The Lofoten Stockfish Museum"
"152","The Norwegian Fishing Village Museum"
"153","Portail de la Norvège"
"154","<#7>"
"155","Åmål"
"156","	|	"
"157","	|	"
"158","Cet article est une ébauche concernant une ville, commune ou localité de Suède."
"159","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"160","	|	Åmål"
"161","Chiffres concernant la localité	|"
"162","	|	Population(2000)1	|	9 355	|"
"163","	|	Superficie	|	745 ha	|"
"164","	|	Folktäthet({{{täthetår}}})	|	{{{täthet}}}	|"
"165","	|	Pays	|	"
"166","Suède	|"
"167","	|	Province historique	|	Dalsland	|"
"168","	|	Comté	|	Västra Götaland	|"
"169","	|	Commune	|	Åmål	|"
"170","	|	Paroisse(s)	|		|"
"171","	|	Statut de ville en	|	1643	|"
"172","	|	Coordonnées	|		|"
"173","	|	Coordonnées	|	59° 03' Nord"
"174","12° 42' Est/59.05, 12.7	|"
"175","	|	"
"176","	|"
"177","	|	1Source : (sv)Statistiska Centralbyrån; Småorter; Tätorter	|"
"178","Åmål est une ville de 9 355 habitants située dans le sud ouest de la Suède. Elle est le chef-lieu de la commune d'Åmål."
"179","Åmål est le lieu où se passe l'action du film de Lukas Moodysson, Fucking Åmål."
"180","Portail de la Suède"
"181","<#8>"
"182","Åby (commune de Norrköping)"
"183","	|	"
"184","	|	"
"185","Cet article est une ébauche concernant une ville, commune ou localité de Suède."
"186","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"187","Pour les articles homonymes, voir Åby (homonymie). "
"188","	|	Åby"
"189","Chiffres concernant la localité	|"
"190","	|	Population(2000)1	|	4 632	|"
"191","	|	Superficie	|	311 ha	|"
"192","	|	Folktäthet({{{täthetår}}})	|	{{{täthet}}}	|"
"193","	|	Pays	|	"
"194","Suède	|"
"195","	|	Province historique	|	Östergötland	|"
"196","	|	Comté	|	Östergötland	|"
"197","	|	Commune	|	Norrköping	|"
"198","	|	Paroisse(s)	|	Kvillinge	|"
"199","	|	Statut de ville en	|	[[{{{ville}}}]]	|"
"200","	|	Coordonnées	|		|"
"201","	|	Coordonnées	|	58° 40' 00"" Nord"
"202","16° 11' 00"" Est/58.666667, 16.183333	|"
"203","	|	"
"204","	|"
"205","	|	1Source : (sv)Statistiska Centralbyrån; Småorter; Tätorter	|"
"206","Åby est une localité suédoise de la commune de Norrköping."
"207","	|	"
"208","	|	Localités de la Commune de Norrköping	|		|"
"209","	|	Chef-lieu(centralort)	|"
"210","	|	Norrköping	|"
"211","	|	Localités principales(tätorter)	|"
"212","	|	Åby - Åselstad - Herstadberg - Jursla - Kimstad - Krokek - Lindö - Ljunga - Loddby - Norsholm - Öbonäs - Östra Husby - Simonstorp - Skärblacka - Strömfors - Svärtinge - Vånga	|"
"213","	|	Localités secondaires(småorter)	|"
"214","	|	Arkösund - Åselstad - Djurön - Eksund - Ensjön - Graversfors - Gruvstugan - Hultsbruk - Kårtorp - Kättinge - Kolstorp - Kopparbo - Kvarsebo - Loddbynäset - Ludden - Marbystrand - Mem - Östra Ny - Skärkind - Skenäs - Skriketorp - Stora Sidus - Sund - Svärtinge gård - Tåby - Tallebo	|"
"215","	|	Commune de Norrköping | Comté d'Östergötland	|"
"216","<#9>"
"217","Åbo Underrättelser"
"218","	|	"
"219","	|	"
"220","Cet article est une ébauche concernant la presse écrite."
"221","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"222","	|	 Åbo Underrättelser	|"
"223","	|	{{{nomorigine}}}	|"
"224","	|		|"
"225","	|	Pays	|	"
"226","Finlande	|"
"227","	|	Langue(s)	|	Suédois	|"
"228","	|	Périodicité	|	Quotidien	|"
"229","	|	Genre	|	Généraliste	|"
"230","	|	Date de fondation	|	1823	|"
"231","	|	Ville d'édition	|	Turku	|"
"232","	|		|"
"233","	|	ISSN	|		|"
"234","	|		|"
"235","	|	Åbo Underrättelser	|"
"236","Åbo Underrättelser est le plus ancien quotidien finlandais. Publié en langue suédoise, il est publié 5 jours par semaine à Turku (Åbo en suédois)."
"237","Ligne éditoriale"
"238","Historique"
"239","<#10>"
"240","Åbenrå"
"241","	|	"
"242","	|	"
"243","Cet article est une ébauche concernant une ville du Danemark."
"244","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"245","Åbenrå (Abenra ou Aabenraa sans le rond en chef, découlant du nom allemand Apenrade) est une ville du Danemark, sur la mer Baltique et possède d'un port de commerce. Elle se trouve dans le amt du Sud Jutland et est le centre politique et culturel de la minorité allemande avec lycée, école, jardin d'enfants, bibliothèque, etc."
"246","Histoire"
"247","Fondé au XIII siècle sous le nom allemand Apenrade (création du nom danois Aabenraa au milieu du XIX siècle)"
"248","Partie intégrale de l'ancien Duché Schleswig et liason avec Danemark par union personnelle jusqu'à 1864"
"249","Cédée à la Prusse en 1864 et partie d'Allemagne jusqu'à 1920"
"250","La cité devient danois après plébiscite en bloc au nord en 1920 - se référant aux dispositions du Traité de Versailles - malgré 55 % des votes pour l'Allemagne."
"251","Lien interne"
"252","Villes du Danemark"
"253","<#11>"
"254","Ångermanälven"
"255","	|	"
"256","	|	"
"257","Cet article est une ébauche concernant un cours d'eau et la Suède."
"258","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"259","	|	Ångermanälven	|"
"260","	|		|"
"261","	|	Longueur	|	462,9 km	|"
"262","	|	Débit moyen	|	485 m3.s-1	|"
"263","	|	Surface du bassin	|	31 864 km2	|"
"264","	|	Se jette dans	|	Mer Baltique	|"
"265","	|	Bassin collecteur	|	Ångermanälven	|"
"266","	|	Pays	|	Suède	|"
"267","	|	Cours d'eau - Hydrologie	|"
"268","Ångermanälven est un fleuve du nord de la Suède, un des plus longs du pays."
"269","Géographie"
"270","Ångermanälven prend sa source dans les montagnes au sud de la Laponie, se dirige vers le sud-est dans la province de Ångermanland pour se jeter dans la mer Baltique près de Kramfors, dans la commune de Kramfors et près de Härnösand. À l'embouchure du fleuve se trouve l'un des plus longs ponts suédois le Högakustenbron."
"271","Hydrologie"
"272","Principaux affluents"
"273","Vojmån"
"274","Fjällsjöälven"
"275","Faxälven"
"276","Production hydroélectrique"
"277","De nombreux barrages sont construits sur Ångermanälven."
"278","Provinces historiques et principales communes traversées"
"279","Lappland : Saxnäs, Vilhelmina, Åsele."
"280","Ångermanland : Näsåker, Sollefteå, Kramfors"
"281","Sources"
"282","(sv)Données sur la longueur des fleuves de Suède"
"283","(sv)Données sur le débit des fleuves de Suède"
"284","<#12>"
"285","Ångermanland"
"286","	|	"
"287","	|	"
"288","Cet article est une ébauche concernant la Suède."
"289","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"290","	|	Ångermanland (Angermanie)	|"
"291","	|	"
"292","	|"
"293","	|	Informations	|"
"294","	|	Landsdel :	|	Norrland	|"
"295","	|	Plus grande ville :	|	Örnsköldsvik	|"
"296","	|	Comté"
"297","correspondante :"
"298","	|	Comté de Västernorrland	|"
"299","	|	Population	|	140 451"
"300","	|"
"301","	|	Superficie	|	19 800 km²	|"
"302","	|	Fleur :	|	Pensée sauvage	|"
"303","	|	Animal :	|	Castor	|"
"304","	|	Nom latin :	|	Angermannia	|"
"305","	|	Localisation	|"
"306","	|	"
"307","	|"
"308","La province d'Ångermanland (parfois désignée sous le nom d'Angermanie en français) est une province historique du nord-est de la Suède. Sa superficie est de 19 800 km² et sa population était estimée à 140 451 personnes en 2003."
"309","Provinces limitrophes"
"310","province de Laponie au nord"
"311","province de Västerbotten au nord-est"
"312","province de Medelpad au sud"
"313","province de Jämtland à l'ouest"
"314","	|	Provinces de Suède (Landskap)	|		|"
"315","	|	Ångermanland | Bohuslän | Blekinge | Dalécarlie (Dalarna) | Dalsland | Gästrikland | Gotland | Halland | Hälsingland | Härjedalen | Jämtland | Laponie (Lappland)| Medelpad | Norrbotten | Närke | Öland | Östergötland | Scanie (Skåne) | Småland | Södermanland | Uppland | Värmland | Västmanland | Västerbotten | Västergötland	|"
"316","Portail de la Suède"
"317","<#13>"
"318","Ångström (cratère)"
"319","	|	"
"320","	|	"
"321","Cet article est une ébauche concernant la Lune."
"322","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"323","	|	Cratère de la Lune	|"
"324","	|	Ångström	|"
"325","	|	"
"326","Cratère vu par Apollo 15 (photo de la NASA)	|"
"327","	|	Caractéristiques générales	|"
"328","	|	Latitude sélénographique"
"329","Longitude sélénographique	|	29° 54'  0'' Nord"
"330"," 41° 36'  0'' Ouest"
"331","[1],[2]	|"
"332","	|	Diamètre moyen	|	9.0 km [1],[2]	|"
"333","	|	Profondeur	|	2 km [3]	|"
"334","	|	Colongitude sélénographique	|	42° au lever du Soleil	|"
"335","	|	Éponyme	|	Anders Jonas Ångström[2],[4]	|"
"336","	|	Période de formation	|		|"
"337","	|	"
"338","	|	"
"339","[[Image:{{{plan}}}|none|250px| ]]"
"340","Ångström	|"
"341","	|"
"342","	|	"
"343","	|	"
"344","1000 km"
"345","Projection cylindrique équidistante"
"346","Face cachée"
"347","Face visible"
"348","Face cachée"
"349","-90°"
"350","-90°"
"351","0°"
"352","0°"
"353","90°"
"354","90°"
"355","0°"
"356","0°"
"357","45°"
"358","45°"
"359","-45°"
"360","-45°	|"
"361","	|"
"362","	|	Lune - Sélénographie - ( v · d · m )	|"
"363","Ångström est un cratère d'impact sur la face visible de la Lune. Le nom fut officiellement adopté par l'Union astronomique internationale (UAI) en 1935[5],[2],[4], en référence à Anders Jonas Ångström (1814 - 1874)[1],[2],[4]."
"364","Le cratère fut observé pour la première fois en 1898, par ?."
"365","Cratères satellites"
"366","Les cratères dit satellites sont de petits cratères situés à proximité du cratère principal, ils sont nommés du même nom mais accompagné d'une lettre majuscule complémentaire (même si la formation de ces cratères est indépendante de la formation du cratère principal). Par convention ces caractéristiques sont indiquées sur les cartes lunaires en plaçant la lettre sur le point le plus proche du cratère principal. Liste des cratères satellites de Ångström[6] :"
"367","	|	Ångström	|	Latitude	|	Longitude	|	Diamètre	|"
"368","	|	A	|	30.9° N	|	41.1° W	|	6 km	|"
"369","	|	B	|	31.7° N	|	44.1° W	|	6 km	|"
"370","Notes et références de l'article"
"371","? a? b? c?(en) Site de la NASA concernant les cratères lunaires : Moon nomenclature - Crater sur http://lunar.arc.nasa.gov/ The Lunar Prospector Website, NASA Ames Research Center."
"372","? a? b? c? d? e?(en) Fiches descriptives des cratères lunaires sur le site gouvernemental U.S. de géologie ( Cliquez sur le nom correspondant ) : Gazetteer of Planetary Nomenclature - Moon Nomenclature: Mons, montes sur http://planetarynames.wr.usgs.gov/ Astrogeology Research Program, U.S. Geological Survey."
"373","?(it) Détail des reliefs de la Lune sur le site d'astronomie italien ( Cliquez sur le nom correspondant ) : Astronomica Langrenus sur http://www.rccr.cremona.it/, Rete Civica di Cremona."
"374","? a? b? c?(de) Liste des noms officiels de cratères lunaire sur un site d'astronomie allemand : Krater mit individuellem Namen (Cratère avec nom individuel) sur http://www.astrolink.de/."
"375","? En règle générale, l'UAI adopta officiellement le nom des cratères de la face visible de la Lune en 1935, ceux de la face cachée de la Lune en 1970, et certains petits cratères (anciennement des cratères satellites) furent renommés en 1976."
"376","? Nomenclature complète des cratères lunaires : Lunar Craters sur http://host.planet4589.org/astro/lunar/ Lunar Nomenclature, 2004, Jonathan McDowell."
"377","<#14>"
"378","Ånge IK"
"379","	|	"
"380","	|	Ånge IK	|"
"381","	|"
"382","	|	"
"383","	|"
"384","	|	Fondé en	|	1952	|"
"385","	|	Siège	|	Ånge	|"
"386","	|	Patinoire	|	Kastberghallen	|"
"387","	|	Couleurs	|	Noir, Rouge, jaune	|"
"388","	|	Ligue	|	Division 1	|"
"389","	|	Site Web	|	Site officiel	|"
"390","Le Ånge IK est un club de hockey sur glace d'Ånge en Suède. Il évolue en Division 1, le troisième échelon suédois."
"391","Historique"
"392","Le club est créé en 1952."
"393","Palmarès"
"394"," ?."
"395","Ancien joueur"
"396","Samuel Påhlsson"
"397","<#15>"
"398","Ångström"
"399","Pour les articles homonymes, voir Å. "
"400","Un ångström ou angström (symbole Å, ??gst??m ou [????str?m]) est une unité de mesure en physique atomique qui n'appartient pas au système international (SI). Il est utilisé pour les longueurs d'ondes de la lumière dite « nanométrique », et parfois comme mesure du rayon atomique (celui-ci variant de quelques dixièmes d'Å à quelques Å). En astronomie, on dit que la lumière visible est située entre 4 000 et 7 500 Å approximativement. Il existe des filtres ne laissant passer qu'une longueur d'onde précise, comme les filtres H? à environ 6 563 Å."
"401","1 ångström = 10?10mètre = 0,1 nanomètre = 100 picomètres. Il faut préciser que, le nanomètre (noté nm) est davantage utilisé que l'ångström. Un nanomètre équivaut à un milliardième de mètre, soit 10?9 mètre."
"402","L'ångström fut nommé ainsi en l'honneur du physiciensuédoisAnders Jonas Ångström, un des inventeurs de la spectroscopie. Cette unité est parfois utilisée pour mesurer la dimension d'atomes qui ont un rayon entre 0,25 et 3 Å."
"403","L'ångström ancien (dont le symbole est Å* afin de le distinguer de l'ångström moderne) était défini à partir de la longueur d'onde de la ligne K-?-1 du tungstène ; cette dernière était spécifiée comme valant exactement 0,209 010 0 Å*. Ainsi 1 Å*= 1,000 015 01×10-10 ± 90×10-18 m."
"404","Liens externes"
"405","Conversion d'ångström vers autres unités de longueur"
"406","Portail de la physique"
"407","<#16>"
"408","Åndalsnes"
"409","62°34'N7°42'E/62.567, 7.7Åndalsnes est une ville de Norvège dans la municipalité de Rauma, municipalité de laquelle elle est également le centre administratif. Åndalsnes compte environ 3000 habitants, et se situe à l'embouchure de la rivièreRauma, qui s'écoule à travers la vallée de Romsdal."
"410","La ligne de chemin de fer de la Raumabanen se termine à Åndalsnes, mais se poursuit en bus jusqu'à Molde et Ålesund."
"411","Après l'Opération Weserübung lancée par les Allemands au Danemark et en Norvège en avril 1940 durant la Seconde Guerre mondiale, les troupes britanniques atterrirent à Åndalsnes dans le programme de prise en tenaille de la ville de Trondheim. L'arme d'attaque du nord était, quant à elle basée à Namsos. Mais perdant le contrôle du ciel, les forces placées à Åndalsnes se sont repliées dès mai1940."
"412","Portail de la Norvège"
"413","<#17>"
"414","Åsgård"
"415","	|	"
"416","	|	"
"417","Cet article est une ébauche concernant la Norvège."
"418","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"419","	|	Åsgård	|"
"420","	|		|		|"
"421","	|	Pays	|	"
"422","Norvège	|"
"423","	|	Région	|		|"
"424","	|	Comté	|		|"
"425","	|	Latitude	|	{{{latitude}}}	|"
"426","	|	Longitude	|	{{{longitude}}}	|"
"427","	|	Superficie	|	km²	|"
"428","	|	Altitude :"
"429"," ? minimale"
"430"," ? maximale	|	"
"431","{{{alt mini}}}"
"432","{{{alt maxi}}}	|"
"433","	|	Population sans"
"434","doubles comptes	|	hab."
"435","()	|"
"436","	|	Densité	|	hab./km²	|"
"437","	|	Gentilé	|	{{{gentilé}}}	|"
"438","	|	Site de la commune	|	{{{site}}}	|"
"439","Åsgård est une ville de Norvège située dans le comté de Troms, à 3 kilomètres de Tromsø."
"440","Pour la Cité des Ases de la mythologie scandinave, voir Ásgard."
"441","<#18>"
"442","Åsane"
"443","	|	"
"444","	|	"
"445","Cet article est une ébauche concernant la Norvège."
"446","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"447","Asåne est une ville norvégienne et un bydel de Bergen. On y trouve la prison de la ville, un circuit automobile, un centre commercial et un hippodrome."
"448","Portail de la Norvège"
"449","<#19>"
"450","Åsa Svensson"
"451","Pour les articles homonymes, voir Svensson. "
"452","	|	"
"453","	|		|	Åsa Svensson	|		|"
"454","	|"
"455","	|		|"
"456","	|	Carrière professionnelle	|"
"457","	|	1992 - 2004"
"458","(dernier match officiel)	|"
"459","	|		|"
"460","	|	Nationalité	|	"
"461","Suède	|"
"462","	|	Naissance	|	16 juin1975(1975-06-16)(33 ans)"
"463","Surahammar	|"
"464","	|	Taille / poids	|	178 cm / 65 kg	|"
"465","	|	Prise de raquette	|	Droitière"
"466","Revers à deux mains	|"
"467","	|	Gains en tournois	|	1 569 134 $	|"
"468","	|	Palmarès	|"
"469","	|	En simple	|"
"470","	|	Titre(s)	|	2	|"
"471","	|	Meilleur classement	|	28e (01/04/1996)	|"
"472","	|	En double	|"
"473","	|	Titre(s)	|	7	|"
"474","	|	Meilleur classement	|	28e (09/10/2000)	|"
"475","	|	"
"476","Compléter/corriger"
"477","	|"
"478","Åsa Svensson (née Carlsson le 16"
"479","juin"
"480","1975 à Surahammar) est une joueuse de tennissuédoise, professionnelle de 1992 à 2004."
"481","Elle a atteint le 28e rang mondial, à la fois en simple (le 1er"
"482","avril"
"483","1996 ) et en double (le 9"
"484","octobre"
"485","2000 )."
"486","Elle a remporté deux titres en simple sur le circuit WTA, dont l'Open de Bol en 2002 contre Iva Majoli. Elle a aussi décroché sept titres en double."
"487","Palmarès Åsa Svensson"
"488","Titres en simple : 2"
"489","	|		|	Date	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Finaliste	|	Score	|"
"490","	|	1	|	08/11/99	|	Wismilak Int'l, Kuala Lumpur	|	Tier III	|	180 000	|	Dur (ext.)	|	Erika de Lone	|	6-2, 6-4	|"
"491","	|	2	|	29/04/02	|	Croatian Bol Ladies Open, Bol	|	Tier III	|	170 000	|	Terre (ext.)	|	Iva Majoli	|	6-3, 4-6, 6-1	|"
"492","Finales en simple : 2"
"493","	|		|	Date	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Vainqueur	|	Score	|"
"494","	|	1	|	09/05/94	|	BVV Prague Open, Prague	|	Tier IV	|	100 000	|	Terre (ext.)	|	Amanda Coetzer	|	6-1, 7-6 (16-14)	|"
"495","	|	2	|	10/04/95	|	Gallery Furniture Houston Champ's, Houston	|	Tier II	|	430 000	|	Terre (ext.)	|	Steffi Graf	|	6-1, 6-1	|"
"496","Titres en double : 7"
"497","	|		|	Date	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Partenaire	|	Finalistes	|	Score	|"
"498","	|	1	|	15/11/99	|	Volvo Women's"
"499","Open, Pattaya	|	Tier IVb	|	112 500	|	Dur (ext.)	|	Émilie Loit	|	E. Kulikovskaya"
"500","Patricia Wartusch	|	6-1, 6-4	|"
"501","	|	2	|	14/02/00	|	Faber Grand"
"502","Prix, Hanovre	|	Tier II	|	535 000	|	Carpet (int.)	|	Natasha Zvereva	|	Silvia Farina Elia"
"503","Karina Hab?udová	|	6-3, 6-4	|"
"504","	|	3	|	23/07/01	|	GP Princesse Lalla"
"505","Meryem, Casablanca	|	Tier V	|	110 000	|	Terre (ext.)	|	Lubomira Bacheva	|	María Jose Martínez"
"506","Maria Emilia Salerni	|	6-3, 6-7 (4-7), 6-1	|"
"507","	|	4	|	05/11/01	|	Volvo Women's"
"508","Open, Pattaya	|	Tier V	|	110 000	|	Dur (ext.)	|	Iroda Tulyaganova	|	Liezel Huber"
"509","Wynne Prakusya	|	4-6, 6-3, 6-3	|"
"510","	|	5	|	17/02/03	|	Copa"
"511","Colsanitas, Bogota	|	Tier III	|	170 000	|	Terre (ext.)	|	Katarina Srebotnik	|	Tina Kri?an"
"512","Tatiana Perebiynis	|	6-2, 6-1	|"
"513","	|	6	|	24/02/03	|	Abierto Mexicano"
"514","Pegaso, Acapulco	|	Tier III	|	170 000	|	Terre (ext.)	|	Émilie Loit	|	Petra Mandula"
